Animal,Sex,Phe
90165,1,2.811211109161
90166,2,2.846832990646
90167,1,3.033754587173
90168,2,3.513386011124
90169,1,4.514950275421
90170,2,4.331295013428
90171,1,3.286969900131
90172,2,3.150755405426
90173,1,3.107876777649
90174,2,1.879285097122
90175,1,4.520589351654
90176,2,4.035841941833
90177,1,4.843764305115
90178,2,4.141666412354
90179,1,6.130269527435
90180,2,4.656330108643
90181,1,4.231554031372
90182,2,4.849363327026
90183,1,5.342014789581
90184,2,5.308551311493
90185,1,3.140572786331
90186,2,5.330486774445
90187,1,2.871303081512
90188,2,4.431901931763
90189,1,2.285150289536
90190,2,5.019265651703
90191,1,4.516109466553
90192,2,4.810499191284
90193,1,3.807523727417
90194,2,3.826390266418
90195,1,0.94109582901
90196,2,3.554954051971
90197,1,3.942501068115
90198,2,6.48330783844
90199,1,5.783666610718
90200,2,2.896340370178
90201,1,3.752883195877
90202,2,1.922089457512
90203,1,4.992615699768
90204,2,4.830109596252
90205,1,2.379238128662
90206,2,4.581736564636
90207,1,3.831747055054
90208,2,2.717772483826
90209,1,2.877070903778
90210,2,2.994920969009
90211,1,4.3236951828
90212,2,2.77575969696
90213,1,3.518073558807
90214,2,3.561362504959
90215,1,4.440294742584
90216,2,3.291533708572
90217,1,3.07355260849
90218,2,3.974967479706
90219,1,2.42320394516
90220,2,3.648686408997
90221,1,3.161722660065
90222,2,3.700348138809
90223,1,4.712595939636
90224,2,5.000396251678
90225,1,6.277532577515
90226,2,4.788583755493
90227,1,4.344746112823
90228,2,2.447682142258
90229,1,4.546538829803
90230,2,4.388175964355
90231,1,3.817093849182
90232,2,5.438254356384
90233,1,2.261406421661
90234,2,5.289879322052
90235,1,1.257951498032
90236,2,5.991816997528
90237,1,4.80224943161
90238,2,3.433539867401
90239,1,3.994495630264
90240,2,3.555648088455
90241,1,2.561800956726
90242,2,4.115693569183
90243,1,3.628422498703
90244,2,5.440518379211
90245,1,4.271112442017
90246,2,3.741842746735
90247,1,4.298574924469
90248,2,2.980280637741
90249,1,4.733476161957
90250,2,5.195872306824
90251,1,1.941056489944
90252,2,4.035149097443
90253,1,3.776547670364
90254,2,4.359126091003
90255,1,4.144623756409
90256,2,2.79952788353
90257,1,3.152600049973
90258,2,4.832830905914
90259,1,5.790324211121
90260,2,6.073941230774
90261,1,4.983964920044
90262,2,2.404794216156
90263,1,3.747385978699
90264,2,-0.039592504501
90265,1,1.832505941391
90266,2,3.099363803864
90267,1,3.59466791153
90268,2,2.64652633667
90269,1,6.036733627319
90270,2,3.609219551086
90271,1,4.813469409943
90272,2,2.559137105942
90273,1,3.7388048172
90274,2,3.977432012558
90275,1,3.71639752388
90276,2,3.339244842529
90277,1,2.209511041641
90278,2,4.542836666107
90279,1,3.940084457397
90280,2,3.347754716873
90281,1,5.832530021667
90282,2,2.937344074249
90283,1,5.149753570557
90284,2,3.19702911377
90285,1,1.906946897507
90286,2,3.621269702911
90287,1,4.165423870087
90288,2,3.798552513123
90289,1,4.823515415192
90290,2,3.114325046539
90291,1,5.627176761627
90292,2,4.58046245575
90293,1,5.594708919525
90294,2,4.821129322052
90295,1,6.420102596283
90296,2,6.125819206238
90297,1,5.467872142792
90298,2,5.61737203598
90299,1,3.192561626434
90300,2,3.768249750137
90301,1,5.704314231873
90302,2,6.744995117188
90303,1,3.129249572754
90304,2,3.839903593063
90305,1,2.790525436401
90306,2,2.594363689423
90307,1,3.032802581787
90308,2,2.709274053574
90309,1,6.16651725769
90310,2,4.626798152924
90311,1,3.333466529846
90312,2,3.279604196548
90313,1,3.65420460701
90314,2,4.764630317688
90315,1,5.54789352417
90316,2,6.10626077652
90317,1,4.496160984039
90318,2,4.635437488556
90319,1,4.254470825195
90320,2,2.755763292313
90321,1,3.137063264847
90322,2,3.376946687698
90323,1,4.357769012451
90324,2,5.064691066742
90325,1,3.38254237175
90326,2,3.737518548965
90327,1,4.642234802246
90328,2,1.876616954803
90329,1,2.91925573349
90330,2,4.162095069885
90331,1,5.264689445496
90332,2,5.550099372864
90333,1,5.527218818665
90334,2,1.873160243034
90335,1,6.070937633514
90336,2,4.39063167572
90337,1,3.996217727661
90338,2,2.660703659058
90339,1,3.453006267548
90340,2,2.533847332001
90341,1,3.210938930511
90342,2,4.423372268677
90343,1,4.743523597717
90344,2,4.548619270325
90345,1,5.605390548706
90346,2,3.472978591919
90347,1,2.926092624664
90348,2,3.666283607483
90349,1,4.189424514771
90350,2,3.919565200806
90351,1,4.798715591431
90352,2,4.277070522308
90353,1,5.249897480011
90354,2,3.526146411896
90355,1,5.305817604065
90356,2,2.880365133286
90357,1,4.391673088074
90358,2,4.889474868774
90359,1,3.167575836182
90360,2,3.458063840866
90361,1,2.140707015991
90362,2,2.752797842026
90363,1,4.7235455513
90364,2,3.997746944427
90365,1,2.753942489624
90366,2,2.581040143967
90367,1,2.00736784935
90368,2,4.156216621399
90369,1,3.185989141464
90370,2,5.945888996124
90371,1,5.843665599823
90372,2,4.912200450897
90373,1,2.724140882492
90374,2,1.759113669395
90375,1,3.816447496414
90376,2,3.989696979523
90377,1,2.895903348923
90378,2,1.485270619392
90379,1,4.968029975891
90380,2,3.263727664948
90381,1,6.102751255035
90382,2,4.15943145752
90383,1,4.789573669434
90384,2,2.143497943878
90385,1,5.136175632477
90386,2,3.475486040115
90387,1,4.403029441833
90388,2,2.784342765808
90389,1,1.090603590012
90390,2,5.117676734924
90391,1,4.6169090271
90392,2,2.12051820755
90393,1,3.90096616745
90394,2,2.512385845184
90395,1,3.29292178154
90396,2,4.934606552124
90397,1,6.24928855896
90398,2,4.280973911285
90399,1,2.873779535294
90400,2,2.93167424202
90401,1,4.750009536743
90402,2,5.246249198914
90403,1,4.647018432617
90404,2,3.310451984406
90405,1,2.835654258728
90406,2,3.714601039886
90407,1,3.164432764053
90408,2,2.911221504211
90409,1,4.266648292542
90410,2,4.50666475296
90411,1,2.430649995804
90412,2,3.791094064713
90413,1,2.964656829834
90414,2,4.576157093048
90415,1,1.82202231884
90416,2,4.297080039978
90417,1,5.039180755615
90418,2,3.943156957626
90419,1,3.149442672729
90420,2,4.915065288544
90421,1,4.576224327087
90422,2,4.173533916473
90423,1,2.761633872986
90424,2,4.648434638977
90425,1,4.249819755554
90426,2,3.071960449219
90427,1,3.48531460762
90428,2,4.828944683075
90429,1,2.302135944366
90430,2,2.877988815308
90431,1,3.820322036743
90432,2,2.080931186676
90433,1,5.170956611633
90434,2,4.164362430573
90435,1,4.48698425293
90436,2,4.999610424042
90437,1,5.47670173645
90438,2,4.069420814514
90439,1,5.315131664276
90440,2,4.012532234192
90441,1,3.94020986557
90442,2,2.918086051941
90443,1,5.814494609833
90444,2,4.455031394958
90445,1,5.607326507568
90446,2,6.279403686523
90447,1,3.03358745575
90448,2,2.883189916611
90449,1,5.103066921234
90450,2,3.71952009201
90451,1,2.480531215668
90452,2,2.618472099304
90453,1,5.510023117065
90454,2,6.728149414062
90455,1,4.671633243561
90456,2,0.976410984993
90457,1,3.124570131302
90458,2,4.312536716461
90459,1,3.051577091217
90460,2,2.57249879837
90461,1,3.011064767838
90462,2,2.738615512848
90463,1,3.059839725494
90464,2,2.021178722382
90465,1,3.938558101654
90466,2,5.262474536896
90467,1,2.005497217178
90468,2,4.234795570374
90469,1,3.871808767319
90470,2,3.931764364243
90471,1,1.904515266418
90472,2,3.601257801056
90473,1,3.734404802322
90474,2,4.794642925262
90475,1,5.055399894714
90476,2,3.204163074493
90477,1,2.092208385468
90478,2,3.962401151657
90479,1,3.976572751999
90480,2,4.792049407959
90481,1,2.089696645737
90482,2,3.144586086273
90483,1,2.033615589142
90484,2,2.512193441391
90485,1,5.889565467834
90486,2,6.744997024536
90487,1,2.53661108017
90488,2,2.866894721985
90489,1,1.715427875519
90490,2,1.054085731506
90491,1,4.29062461853
90492,2,6.039459705353
90493,1,2.79888010025
90494,2,1.871953964233
90495,1,5.680794239044
90496,2,4.284491062164
90497,1,5.852063655853
90498,2,1.498256921768
90499,1,4.55487537384
90500,2,2.737504959106
90501,1,3.755858182907
90502,2,3.326797246933
90503,1,3.524324655533
90504,2,4.010864257812
90505,1,3.715963840485
90506,2,5.22695016861
90507,1,5.722904205322
90508,2,3.463688850403
90509,1,2.637594223022
90510,2,5.055634021759
90511,1,3.395051002502
90512,2,3.322712659836
90513,1,2.9703977108
90514,2,2.973506450653
90515,1,2.320770263672
90516,2,3.290574073792
90517,1,3.88153553009
90518,2,1.983947277069
90519,1,4.742711544037
90520,2,3.853862762451
90521,1,3.448082447052
90522,2,1.621188640594
90523,1,2.316203117371
90524,2,3.872575283051
90525,1,3.93891119957
90526,2,2.850256443024
90527,1,2.723880290985
90528,2,3.138190031052
90529,1,2.735821723938
90530,2,1.822181105614
90531,1,4.008688926697
90532,2,3.446156263351
90533,1,2.373015403748
90534,2,5.15648317337
90535,1,4.60072517395
90536,2,2.360995292664
90537,1,4.952593326569
90538,2,4.722315788269
90539,1,4.872974872589
90540,2,5.210897922516
90541,1,6.235259532928
90542,2,1.817477464676
90543,1,2.912843227386
90544,2,4.98181438446
90545,1,4.406400203705
90546,2,4.063978672028
90547,1,3.367183685303
90548,2,5.902534484863
90549,1,4.655806541443
90550,2,4.819687366486
90551,1,2.088025569916
90552,2,4.806773662567
90553,1,5.155427932739
90554,2,4.514997005463
90555,1,2.782150506973
90556,2,2.870100736618
90557,1,4.315418720245
90558,2,0.853068351746
90559,1,2.445096969604
90560,2,5.793954372406
90561,1,4.954084396362
90562,2,2.823648452759
90563,1,4.447634220123
90564,2,3.194344997406
90565,1,3.908870458603
90566,2,3.254912137985
90567,1,3.99165058136
90568,2,5.03990316391
90569,1,3.075669288635
90570,2,5.030938148499
90571,1,5.02281332016
90572,2,5.032822132111
90573,1,4.715608119965
90574,2,4.321134090424
90575,1,3.570641994476
90576,2,4.645017623901
90577,1,4.803838729858
90578,2,4.144509315491
90579,1,3.046900987625
90580,2,3.574010848999
90581,1,4.954058647156
90582,2,3.897034168243
90583,1,3.515565395355
90584,2,4.653604030609
90585,1,3.593403339386
90586,2,5.029706954956
90587,1,2.656977415085
90588,2,3.052904844284
90589,1,3.761405944824
90590,2,3.191596269608
90591,1,3.675782680511
90592,2,5.751544952393
90593,1,3.993991851807
90594,2,4.625171661377
90595,1,2.397366046906
90596,2,3.084215641022
90597,1,4.412896633148
90598,2,2.052719116211
90599,1,3.47475528717
90600,2,3.240891933441
90601,1,3.972842931747
90602,2,3.49534535408
90603,1,4.415431499481
90604,2,3.731994152069
90605,1,4.770803451538
90606,2,4.480446338654
90607,1,3.669318437576
90608,2,4.588787078857
90609,1,2.035503387451
90610,2,4.337060928345
90611,1,4.787520885468
90612,2,4.284333705902
90613,1,2.838776826859
90614,2,3.506073713303
90615,1,5.200819015503
90616,2,5.259963989258
90617,1,4.870657444
90618,2,5.697420597076
90619,1,4.082501411438
90620,2,1.883303046227
90621,1,1.775395393372
90622,2,2.613529205322
90623,1,4.185788631439
90624,2,5.149079322815
90625,1,2.805055618286
90626,2,3.695503473282
90627,1,4.457546710968
90628,2,4.547488689423
90629,1,5.192625999451
90630,2,3.928235530853
90631,1,2.90612745285
90632,2,3.620647192001
90633,1,3.841497659683
90634,2,6.485442638397
90635,1,4.897005558014
90636,2,3.389268636703
90637,1,5.426029682159
90638,2,3.923532962799
90639,1,0.52699971199
90640,2,4.091009140015
90641,1,5.30286026001
90642,2,3.811004638672
90643,1,3.314453363419
90644,2,4.640795707703
90645,1,4.504636287689
90646,2,3.480731487274
90647,1,3.966491937637
90648,2,4.674202442169
90649,1,1.462058901787
90650,2,4.273025512695
90651,1,4.869535923004
90652,2,3.069372415543
90653,1,5.178797721863
90654,2,4.992984771729
90655,1,6.442650794983
90656,2,4.352743625641
90657,1,3.811600208282
90658,2,2.928547143936
90659,1,3.291551589966
90660,2,3.676721572876
90661,1,2.704025268555
90662,2,4.340161800385
90663,1,1.638243913651
90664,2,3.298189163208
90665,1,5.625375747681
90666,2,5.014494419098
90667,1,3.367965698242
90668,2,3.822443008423
90669,1,2.55736541748
90670,2,4.650994300842
90671,1,2.704686164856
90672,2,2.794584512711
90673,1,5.017737388611
90674,2,1.1063798666
90675,1,3.135169506073
90676,2,1.636097431183
90677,1,2.698805332184
90678,2,2.245972156525
90679,1,4.044944763184
90680,2,3.083725214005
90681,1,3.267108917236
90682,2,6.264350891113
90683,1,3.670321464539
90684,2,4.74005651474
90685,1,5.523819446564
90686,2,5.757040023804
90687,1,4.759054660797
90688,2,6.069098949432
90689,1,2.364922523499
90690,2,3.016469240189
90691,1,4.060124397278
90692,2,2.919541597366
90693,1,3.38396024704
90694,2,1.945077896118
90695,1,3.107398509979
90696,2,1.774310588837
90697,1,0.382719278336
90698,2,5.808097362518
90699,1,3.257194757462
90700,2,3.027658462524
90701,1,2.087473869324
90702,2,4.167111873627
90703,1,1.918503522873
90704,2,2.978975534439
90705,1,4.560105800629
90706,2,3.413054227829
90707,1,2.618580102921
90708,2,4.574654102325
90709,1,2.893151760101
90710,2,1.958235740662
90711,1,3.882727384567
90712,2,3.120263814926
90713,1,3.583912849426
90714,2,3.46689081192
90715,1,4.50519990921
90716,2,3.896903514862
90717,1,3.554379463196
90718,2,3.254712343216
90719,1,4.104031562805
90720,2,5.330699920654
90721,1,4.063096046448
90722,2,2.781963348389
90723,1,2.191454410553
90724,2,1.352337241173
90725,1,5.758560180664
90726,2,3.798127889633
90727,1,4.600016593933
90728,2,3.516876935959
90729,1,2.900258541107
90730,2,3.340199232101
90731,1,5.4739112854
90732,2,5.674593925476
90733,1,2.468039274216
90734,2,1.974613785744
90735,1,3.826277971268
90736,2,4.532950401306
90737,1,3.944488048553
90738,2,4.291078090668
90739,1,4.046314716339
90740,2,4.378659248352
90741,1,3.03306722641
90742,2,6.321368694305
90743,1,3.934087753296
90744,2,3.005316019058
90745,1,3.821712970734
90746,2,4.758100509644
90747,1,2.57617855072
90748,2,2.455997228622
90749,1,2.747659683228
90750,2,2.677486896515
90751,1,2.18500494957
90752,2,6.008986949921
90753,1,3.952965736389
90754,2,3.75523352623
90755,1,4.847012042999
90756,2,4.750682830811
90757,1,1.426783561707
90758,2,3.411855697632
90759,1,4.72056722641
90760,2,4.528557300568
90761,1,6.563608169556
90762,2,5.447578430176
90763,1,5.611003398895
90764,2,3.726682662964
90765,1,3.162439823151
90766,2,4.546137332916
90767,1,4.718648433685
90768,2,3.664815187454
90769,1,4.415643692017
90770,2,5.017971515656
90771,1,3.288470983505
90772,2,3.855123996735
90773,1,2.826174020767
90774,2,4.038273334503
90775,1,4.332356452942
90776,2,5.402597427368
90777,1,4.606030464172
90778,2,3.57245349884
90779,1,4.92254781723
90780,2,3.161803245544
90781,1,3.103786230087
90782,2,2.97169303894
90783,1,5.359658718109
90784,2,3.741791963577
90785,1,1.825259208679
90786,2,3.519023895264
90787,1,3.088794469833
90788,2,-0.080853223801
90789,1,3.110212564468
90790,2,4.083925247192
90791,1,3.600193023682
90792,2,2.316649436951
90793,1,4.597442150116
90794,2,4.018720626831
90795,1,4.190749168396
90796,2,4.436188697815
90797,1,3.418132066727
90798,2,4.451854705811
90799,1,2.833781719208
90800,2,2.371456861496
90801,1,1.256461381912
90802,2,4.434674263
90803,1,1.21789598465
90804,2,3.571964979172
90805,1,3.278870582581
90806,2,3.825595855713
90807,1,4.466768264771
90808,2,5.976555347443
90809,1,2.738713264465
90810,2,2.183504581451
90811,1,4.607562541962
90812,2,3.741252422333
90813,1,4.417080402374
90814,2,4.118243217468
90815,1,6.066606521606
90816,2,4.135776519775
90817,1,4.834697723389
90818,2,3.882257223129
90819,1,5.658218383789
90820,2,5.851124763489
90821,1,4.005858898163
90822,2,1.927305340767
90823,1,5.278838634491
90824,2,1.679242968559
90825,1,2.595195293427
90826,2,2.190296173096
90827,1,2.98423910141
90828,2,3.652468442917
90829,1,5.043562889099
90830,2,2.708957910538
90831,1,5.983506679535
90832,2,3.114367723465
90833,1,2.449425935745
90834,2,3.398065090179
90835,1,3.848523616791
90836,2,4.277491569519
90837,1,5.260544776917
90838,2,4.005964756012
90839,1,4.150792121887
90840,2,3.856563329697
90841,1,0.599431037903
90842,2,2.523131847382
90843,1,3.657335281372
90844,2,4.346270561218
90845,1,4.59672164917
90846,2,3.841835975647
90847,1,2.183233737946
90848,2,4.25269985199
90849,1,3.422304153442
90850,2,4.40749502182
90851,1,4.278169631958
90852,2,2.804421663284
90853,1,2.615350484848
90854,2,4.513885498047
90855,1,4.008847236633
90856,2,1.935077548027
90857,1,1.588660359383
90858,2,2.528358459473
90859,1,3.975325107574
90860,2,3.770376205444
90861,1,3.598127603531
90862,2,4.042446613312
90863,1,4.875835418701
90864,2,3.136425018311
90865,1,1.33635187149
90866,2,3.525651693344
90867,1,1.16788649559
90868,2,4.244750499725
90869,1,3.380769014359
90870,2,5.035137176514
90871,1,1.836766242981
90872,2,2.930810689926
90873,1,2.703961133957
90874,2,3.652856111526
90875,1,3.468123197556
90876,2,2.453840255737
90877,1,4.335606575012
90878,2,3.811552047729
90879,1,3.076119661331
90880,2,2.858902454376
90881,1,3.427208423615
90882,2,4.600872993469
90883,1,4.568940639496
90884,2,0.903178095818
90885,1,4.63202047348
90886,2,5.122797966003
90887,1,3.333471775055
90888,2,4.299324989319
90889,1,2.514180183411
90890,2,1.359592437744
90891,1,3.40974521637
90892,2,3.216316699982
90893,1,1.53487765789
90894,2,3.546246290207
90895,1,3.270941495895
90896,2,3.020844936371
90897,1,5.659893512726
90898,2,4.874716281891
90899,1,4.940096378326
90900,2,6.07621383667
90901,1,4.76625585556
90902,2,2.441038131714
90903,1,1.80784869194
90904,2,1.96535050869
90905,1,2.247132062912
90906,2,2.331136703491
90907,1,1.980949878693
90908,2,1.284950852394
90909,1,2.917036056519
90910,2,5.249465465546
90911,1,4.575135231018
90912,2,4.076047420502
90913,1,2.419513702393
90914,2,5.668524742126
90915,1,4.019113540649
90916,2,3.198448896408
90917,1,4.120810508728
90918,2,1.440490484238
90919,1,3.81708407402
90920,2,2.850510597229
90921,1,6.340559959412
90922,2,4.044000148773
90923,1,3.34632730484
90924,2,5.661014556885
90925,1,2.81251502037
90926,2,6.720294952393
90927,1,4.633469581604
90928,2,4.512836933136
90929,1,2.907727241516
90930,2,3.269757270813
90931,1,4.064112186432
90932,2,4.3501496315
90933,1,4.687927722931
90934,2,5.519741535187
90935,1,2.855896234512
90936,2,2.966688632965
90937,1,3.917434453964
90938,2,3.692615032196
90939,1,2.734508514404
90940,2,1.149926304817
90941,1,1.462523698807
90942,2,2.450545549393
90943,1,3.758660793304
90944,2,5.045461177826
90945,1,2.183316707611
90946,2,3.247370004654
90947,1,3.979601860046
90948,2,3.287504196167
90949,1,4.247779369354
90950,2,5.18588924408
90951,1,2.624755144119
90952,2,2.684666156769
90953,1,2.675454616547
90954,2,3.545135736465
90955,1,4.329767227173
90956,2,4.967535018921
90957,1,3.348367214203
90958,2,2.9447722435
90959,1,4.829341411591
90960,2,4.639096736908
90961,1,4.346849918365
90962,2,4.346544265747
90963,1,6.414568901062
90964,2,4.807183265686
90965,1,4.099012851715
90966,2,2.415846824646
90967,1,3.273615121841
90968,2,4.364886283875
90969,1,2.877663135529
90970,2,2.527990341187
90971,1,2.151740789413
90972,2,4.228610038757
90973,1,2.811655759811
90974,2,2.343435049057
90975,1,4.793146133423
90976,2,3.366995811462
90977,1,2.151750564575
90978,2,4.664533615112
90979,1,3.492277383804
90980,2,3.608657836914
90981,1,3.566256523132
90982,2,3.733287572861
90983,1,3.742240428925
90984,2,3.140402793884
90985,1,4.224721431732
90986,2,4.714039802551
90987,1,2.232532262802
90988,2,2.496731758118
90989,1,4.819833755493
90990,2,5.79879283905
90991,1,4.741798400879
90992,2,5.087246894836
90993,1,1.643778920174
90994,2,4.205832958221
90995,1,3.944873332977
90996,2,3.346194982529
90997,1,2.331479549408
90998,2,2.621653556824
90999,1,2.252949953079
91000,2,2.309032917023
100001,1,4.277100563049
100002,2,5.328531265259
100003,1,5.142520904541
100004,2,6.869909286499
100005,1,3.812356472015
100006,2,5.648996829987
100007,1,7.461911201477
100008,2,5.027704715729
100009,1,7.241595745087
100010,2,5.983565330505
100011,1,5.250814914703
100012,2,3.860224723816
100013,1,4.990917205811
100014,2,3.899367570877
100015,1,4.815978527069
100016,2,6.997121810913
100017,1,4.363338947296
100018,2,4.475051879883
100019,1,4.734435558319
100020,2,3.467830181122
100021,1,5.57949590683
100022,2,4.674228668213
100023,1,3.801211118698
100024,2,3.898587465286
100025,1,5.742739677429
100026,2,5.631551742554
100027,1,3.984796047211
100028,2,2.722883224487
100029,1,5.799409866333
100030,2,5.417135715485
100031,1,3.275335788727
100032,2,3.768430948257
100033,1,4.311104297638
100034,2,5.033646583557
100035,1,4.271000862122
100036,2,3.586959600449
100037,1,5.250342845917
100038,2,4.02841091156
100039,1,3.808817625046
100040,2,3.80078291893
100041,1,5.459009647369
100042,2,5.427618026733
100043,1,1.814390182495
100044,2,2.634479045868
100045,1,4.743336677551
100046,2,5.878050804138
100047,1,4.437844276428
100048,2,4.610964298248
100049,1,3.866221427917
100050,2,5.187107086182
100051,1,2.412307739258
100052,2,2.381815433502
100053,1,4.219013690948
100054,2,4.725357055664
100055,1,7.899481296539
100056,2,4.02862405777
100057,1,7.120895385742
100058,2,5.742541790009
100059,1,4.487393856049
100060,2,2.837056159973
100061,1,3.372455120087
100062,2,3.275250196457
100063,1,2.397661447525
100064,2,5.505731582642
100065,1,5.935518741608
100066,2,5.310859203339
100067,1,4.23422908783
100068,2,4.949652671814
100069,1,5.18168926239
100070,2,3.996252775192
100071,1,3.893470287323
100072,2,4.709283828735
100073,1,4.394486427307
100074,2,2.742185115814
100075,1,4.56193447113
100076,2,5.486636161804
100077,1,6.132821083069
100078,2,4.750962734222
100079,1,6.884494304657
100080,2,3.569221258163
100081,1,4.532069206238
100082,2,3.168625354767
100083,1,3.894578695297
100084,2,5.091475963593
100085,1,6.944231510162
100086,2,2.593927621841
100087,1,3.784759521484
100088,2,4.936653137207
100089,1,4.929444313049
100090,2,5.004016876221
100091,1,3.57460641861
100092,2,4.785054206848
100093,1,7.498780250549
100094,2,2.377819776535
100095,1,4.884253025055
100096,2,5.711822509766
100097,1,7.594644546509
100098,2,3.615335464478
100099,1,3.552321910858
100100,2,5.862677574158
100101,1,3.780235528946
100102,2,5.585770606995
100103,1,3.864140748978
100104,2,3.926683425903
100105,1,5.113526344299
100106,2,4.12032365799
100107,1,0.58927488327
100108,2,5.255460262299
100109,1,4.130449295044
100110,2,4.954288005829
100111,1,4.710968494415
100112,2,3.976580142975
100113,1,4.853950977325
100114,2,4.169143676758
100115,1,5.530015945435
100116,2,4.708592414856
100117,1,4.379833698273
100118,2,5.999708652496
100119,1,4.081775665283
100120,2,3.560834169388
100121,1,4.475185871124
100122,2,5.600682735443
100123,1,4.232606887817
100124,2,7.250610351562
100125,1,4.721583366394
100126,2,4.241766452789
100127,1,3.37601852417
100128,2,4.167295455933
100129,1,5.860579013824
100130,2,3.797916650772
100131,1,3.598187446594
100132,2,4.15899515152
100133,1,5.297458171844
100134,2,3.868924617767
100135,1,6.725373268127
100136,2,3.592837333679
100137,1,3.376832485199
100138,2,2.962139129639
100139,1,2.714592933655
100140,2,3.408936977386
100141,1,7.187188625336
100142,2,5.674230098724
100143,1,4.986850261688
100144,2,5.685676574707
100145,1,4.112553119659
100146,2,5.463230133057
100147,1,6.05152797699
100148,2,5.435518741608
100149,1,5.340364933014
100150,2,4.289640903473
100151,1,3.082541942596
100152,2,2.32772731781
100153,1,3.959413528442
100154,2,2.704872131348
100155,1,4.333737373352
100156,2,6.173321723938
100157,1,5.896967411041
100158,2,4.652665138245
100159,1,6.643439292908
100160,2,7.237659454346
100161,1,3.273017406464
100162,2,5.455399036407
100163,1,4.465511322021
100164,2,5.033926486969
100165,1,4.720769882202
100166,2,4.602387905121
100167,1,4.705968379974
100168,2,3.257108211517
100169,1,6.367262363434
100170,2,5.724100112915
100171,1,4.528446674347
100172,2,5.891055107117
100173,1,5.698574066162
100174,2,5.87735080719
100175,1,7.765948295593
100176,2,2.44376039505
100177,1,2.501154184341
100178,2,5.482042789459
100179,1,6.412172317505
100180,2,3.552558660507
100181,1,2.596247434616
100182,2,3.557636260986
100183,1,6.249525547028
100184,2,3.186376094818
100185,1,3.948981523514
100186,2,4.101016998291
100187,1,3.011680841446
100188,2,4.886930465698
100189,1,7.116857528687
100190,2,7.230160713196
100191,1,4.26162815094
100192,2,7.35192489624
100193,1,3.13144493103
100194,2,3.446126937866
100195,1,3.523681640625
100196,2,4.484722137451
100197,1,4.277383804321
100198,2,4.867109298706
100199,1,5.365853309631
100200,2,5.31453037262
100201,1,3.788600444794
100202,2,6.732145309448
100203,1,3.454451560974
100204,2,2.863894462585
100205,1,3.547522306442
100206,2,2.512899398804
100207,1,2.30432510376
100208,2,4.620752811432
100209,1,6.641047000885
100210,2,6.179451465607
100211,1,6.610548496246
100212,2,6.367166996002
100213,1,5.72069644928
100214,2,3.737633228302
100215,1,5.333775043488
100216,2,5.842099189758
100217,1,4.747844696045
100218,2,4.556991100311
100219,1,3.007050037384
100220,2,2.701767683029
100221,1,3.076608181
100222,2,5.333349704742
100223,1,3.361744403839
100224,2,4.590628623962
100225,1,2.961549520493
100226,2,5.869247913361
100227,1,3.858346223831
100228,2,4.864001750946
100229,1,3.767539978027
100230,2,4.894643306732
100231,1,4.519726753235
100232,2,3.855745792389
100233,1,6.03698682785
100234,2,4.561319351196
100235,1,3.119997024536
100236,2,4.627833366394
100237,1,4.352373123169
100238,2,3.583292484283
100239,1,4.440501213074
100240,2,4.796475887299
100241,1,1.225993156433
100242,2,1.634078264236
100243,1,3.112499237061
100244,2,5.824367523193
100245,1,5.986052513123
100246,2,6.935885906219
100247,1,4.500156402588
100248,2,4.292213916779
100249,1,4.16641998291
100250,2,4.095575332642
100251,1,3.278377532959
100252,2,5.206691741943
100253,1,4.014056682587
100254,2,4.25189781189
100255,1,5.429887771606
100256,2,5.442833900452
100257,1,5.959284305573
100258,2,2.497658491135
100259,1,6.060116767883
100260,2,4.945333003998
100261,1,3.98628950119
100262,2,4.592778205872
100263,1,6.394465923309
100264,2,5.628029346466
100265,1,6.307891368866
100266,2,3.128304481506
100267,1,6.723982810974
100268,2,5.3290143013
100269,1,4.286601543427
100270,2,2.924730300903
100271,1,2.042354345322
100272,2,2.394693374634
100273,1,3.178256988525
100274,2,3.304705619812
100275,1,4.678207874298
100276,2,4.352898597717
100277,1,3.57519197464
100278,2,4.34431219101
100279,1,4.788604259491
100280,2,4.351870536804
100281,1,4.910933971405
100282,2,3.658497333527
100283,1,3.824311733246
100284,2,4.432490825653
100285,1,4.390730857849
100286,2,5.376471042633
100287,1,3.952260494232
100288,2,2.302255153656
100289,1,5.884114265442
100290,2,5.569548130035
100291,1,6.335430622101
100292,2,6.49488735199
100293,1,3.836602210999
100294,2,5.575147628784
100295,1,6.682206630707
100296,2,6.695387840271
100297,1,4.83754825592
100298,2,1.459201812744
100299,1,4.52783870697
100300,2,5.164580345154
100301,1,5.295587062836
100302,2,2.221505641937
100303,1,2.072380781174
100304,2,5.636532783508
100305,1,4.515482902527
100306,2,4.964901924133
100307,1,5.590041637421
100308,2,3.034635782242
100309,1,3.976024866104
100310,2,5.345258712769
100311,1,3.421321392059
100312,2,4.425520420074
100313,1,2.481894016266
100314,2,5.375581741333
100315,1,4.497008323669
100316,2,3.930334091187
100317,1,4.070387840271
100318,2,4.553179740906
100319,1,4.368628025055
100320,2,4.189883232117
100321,1,3.163612365723
100322,2,5.449275493622
100323,1,4.51341342926
100324,2,5.211724281311
100325,1,6.284844875336
100326,2,5.624710083008
100327,1,5.151710033417
100328,2,4.644859313965
100329,1,4.032759189606
